conv_id,prompt,utterance,context
1217,abused sister,arguing taking car without knowledge ended abusing feel bad apologized still wount talk,guilty
1222,ready face anyone fight,wanted face anyone fight cox annoying neighbors really annoying extent ready face anyone annoying,prepared
1226,puppy urinated outing cloth became angry tried hit,oh yeah kept iron come see beautiful dress felt annoyed devastated already late date,furious
1227,thought third child family overwhelming,thought third child family overwhelming every time add another child feels great,joyful
1231,masters student soon,excited masters student starting next month cant wait start classes,anticipating
1233,left aluminum foil egg leftovers counter 3 days came back maggots,maggots counter month ago leaving trash couple days,disgusted
1234,brokedown got bad news,really broke heard mom sick yea cried cried believe ok soon,devastated
1236,sometimes feel sad things shouldnt might depression,ever feel sad things life like animal dog,sad
1242,cant wait watch world cup finals,cant wait watch world cup finals im supporting france,excited
1243,friends went vacation,feel bad could make go vacation friends yah go next time,jealous
1246,lost someone special long time ago felt gloomy depressed,died motor accident seriously heartbreaking best friends,sad
1248,drove park buddy cancelled,drove way park friend cancelled something parents,disappointed
1250,thankful get applause crowd,got serious applause crowd yesterday dancing break dance,grateful
1251,surprised night im awake really havent slept well lately,ever feel surprised im surprised im still awake haha,surprised
1256,boring romantic kind relationship,boring romantic kind relationship much lucky need companion girlfriend,lonely
1257,going dance prize,experience goodthank much yesi lucky person thought,confident
1260,tells tomorrow better,surprised surprised may response good enough,hopeful
1261,youngest daughter made happy,youngest daughter made happy came tops class last year read 80 short story books,proud
1265,love far france come world cup,hope france win world cup yah sure,proud
1266,happy see brother,brother came back home staying 2years japan happy see went stay uncle,excited
1268,missed flight paid heavily annoyed,busy looking one pair shoe missed flight later saw inside bag already packed,furious
1274,feel devastated might work incorrectly dont know hurt,feel devastated right yeah kind due lack sleep,devastated
1282,feel grateful much life nice apartment many useful items,feel grateful anything life feel way dad helps ton almost everything,grateful
1286,curious alone,supporting curious alone home cox wanted see movie curious alone home cox wanted see movie,anxious
